T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
21,43.7,20.39,42.4,22,45.93333333,20.5,45.36333333,19.39611111,61.90333333,4,96.09,18.5,41.04,20.87333333,52.21666667,18.2,49.59,4.65,757.65,89.5,4,34.5,3.05,3.056397534,3.056397534,60
21.79,43.12666667,20.56666667,43.82666667,21.5,42.29,21.5,43.09,19.754,57.674,5.623333333,87.93333333,19.29,42.29666667,21.79,48.26666667,18.5,44.14,5.1,753.5666667,97,1,20,4.6,16.52257598,16.52257598,60
22.03333333,41.73,22.7,38.79,23.06666667,38.79,23.35666667,39.09,20.46333333,45.26,18.02285714,10.83857143,21.412,36.2,22.315,41.0675,20.7,42.2,14.9,754.0333333,60.66666667,2.666666667,40,7.2,45.91349098,45.91349098,50
20.79,38.4,18.92666667,40.16333333,21.89,35.4,21.1,36.5,19.89,40.9,8.533333333,59.79,20.80428571,33.29,22.2,37.79,19.7,36.62666667,7.23,749.7333333,92.66666667,4.666666667,55.33333333,6.1,29.09182959,29.09182959,70
21.1,36.93333333,19.7,37,20.6,36.96666667,20,35.06,19.85,74.7,1.99,63.06333333,18.7,33.62142857,20.79,42.22333333,17.7,37.62666667,2.57,751,81.66666667,2,21.33333333,-0.333,46.23066232,46.23066232,20
20.29,35.16333333,18.29,35.93333333,20.7,36.5,18.92666667,33.5,17.6,50.79,-0.333333333,58.53,19.54285714,34,21.39,41.23,18,39.79,0.1,754.5666667,76,5,25.33333333,-3.7,45.62637008,45.62637008,50
25.1,35.2,25.6,30.73,26.2,36.834,24.89,34.7,24.5,30.03,26.16166667,1,24.1,29.79,24.54,33.134,23.1,37.32666667,25.1,750.6,27,5,29,4.6,30.08932151,30.08932151,50
20.89,44.76,20.2,42.79,22.46,45.66333333,21,42.79,18.89,54.48888889,7.226666667,84.99333333,18.89,37.845,21.26,48.76,19,43.96666667,7.42,739.3833333,81.66666667,8.5,43.83333333,4.45,25.23795118,25.23795118,290
21.7,35.7725,19.7,36.23333333,21.26,35.83333333,20.03333333,34.82666667,19,39.09333333,4.466666667,49.99333333,21.5,26.63333333,22.42666667,32.96666667,18.29,40.2,4.57,770.9333333,53.66666667,2.666666667,40,-4.07,23.49730895,23.49730895,60
24.66666667,38.72333333,24.1,36,26.1,37.2,24.89,35.74,23.79,38.56,16.5,2.054,24.2,35.59571429,24.7,40.874,23.16,39.518,20,751.3,46,4,40,8,20.78985312,20.78985312,60
21.79,39.4,19.35666667,42.03,22.13333333,38.59,20.29,38.59,19.79,52.23,6.763333333,69.03333333,20.39,39,22.39,47.4,19.35666667,42.4,6.3,755.3,95.33333333,3.666666667,43.66666667,5.63,5.688051961,5.688051961,60
20.5,35.29,16.89,39.79,20.29,37.09,19.5,34.5,18.2,49,-1,69.26,20.63333333,33.59,22.6,39.2,18.89,40.2,-1.27,768.3666667,92.83333333,1.166666667,34,-2.28,18.28117204,18.28117204,50
25.6,46.99,26.5125,41.20375,28.2,41.59,24.63333333,46.03,22.89,53.2,25.33333333,1,23.934,43.5,23.84,49.345,23.1,46.53,22,755.8,59,2,21.83333333,13.6,19.54064247,19.54064247,160
20.89,38.99,20.39,37.12666667,20.7,39.06,21.2,37.06,18.2,46.9,9.726666667,32.45666667,19.2,30.42666667,20.16666667,37.4,18.39,41.9,8.6,745.1,54,8,40,-0.2,27.51699704,27.51699704,150
22.2,41.79,21.56666667,41.23,20.7,44.09,18.76,46.76,19.6,78.15388889,8.19,99.9,16.18333333,44.785,18.7,49.9,16.1,49.36333333,8.1,767.4166667,95,4,61.16666667,7.38,0.993267901,0.993267901,90
25,31.945,24.04285714,29.96714286,23.46333333,29.96666667,24.33428571,31.05285714,23.79,39.834,12.89,1,24.79,27.82333333,26.29,33.62,23.5,32.48,12.1,757.9,48,7,40,1.4,49.90533356,49.90533356,120
19.7,43.9,19.1,43.46666667,20.03333333,44.73,16.6,46.4,16.7,51.78,9.1,84.62333333,16.80666667,42.41666667,18.93277778,52.4,16.29,48.29,8.95,759.2,84,10,33,6.3,22.03942237,22.03942237,20
19.29,39.66333333,17.82333333,39.59,20,39.33333333,18.29,37.23,17.755,54.22666667,1.79,80.33,18.79,33.52944444,20.6,39.77333333,17.85666667,40.76666667,2.3,757.0333333,78.33333333,5.333333333,40,-1.17,4.914029664,4.914029664,60
20.1,43.9,19.5,43.2,20.1,44.29,18.2,45.16333333,18.1,48.33277778,10.16666667,88.46666667,16.94611111,41.775,18.11666667,47.745,16.7,48.36333333,12.1,763.1666667,57.33333333,4.666666667,40,3.77,27.40887582,27.40887582,60
22.2,43.7,19.7,47.4,24.7,41,21.39,42.7,20.89,58.82666667,9.6,54.09,21.79,41.79,23.79,48.5,20.79,46.12666667,9.85,748.95,86,1,40,7.55,6.016641262,6.016641262,60
22.92666667,36.93333333,20.46333333,37.66333333,23.6,33.73,22.29,32.05142857,21.6,59.4,5.33,11.59333333,21.7,25.79,24,34,20.6,33.4,5.65,758.35,65,5,40,-0.5,13.1703673,13.1703673,110
22.39,42.76,21.1,42.09,21.97555556,44.59,21.76,40.9,19.03333333,54.535,5.4,90.23,19.09444444,34.53222222,21.26055556,43.21222222,18.6,44.29,5.1,760.6666667,83.33333333,6,40,2.42,40.58572863,40.58572863,120
19.29,41.4,18.2,41.4,19.55,40.6725,18.79,38.2,17.5,55.32666667,0.388888889,95.20222222,18.90222222,34.33277778,19.6,41.79,17.2,37.59,-0.617,756.7666667,72,2,38.16666667,-5.17,47.74939992,47.74939992,50
22.39,43.56666667,20.7,44.56,23.06666667,39.06,20.53333333,44.19333333,20.76666667,78.59333333,13.16666667,34.86,20.85666667,37.06,23.73,43.59,19.89,41.2,13.4,749.5,65,7.333333333,40,6.97,46.53369674,46.53369674,140
18.53333333,36.5,17.82333333,36,18.1,37.93333333,18.39,35.16333333,16.84,39.61444444,3.29,97,17.41611111,28.81833333,18.775,36.60333333,15.96333333,36.82666667,4.6,763.7666667,52.66666667,1.333333333,35,-4.4,5.52238971,5.52238971,60
21.92666667,35.79,19,38.36333333,23.2,37.2,22,33.5,20.6,46.59,1.633333333,40.2,21.39,35.4,23.1,41.93333333,20.39,40.2,2.25,766.6166667,92.83333333,1,38.16666667,1.13,45.91096188,45.91096188,60
20.7,37.59,19.32333333,37.4,21.26,37.09,19.06666667,35.5,17.6,49.23,5.9675,54.6025,20.29,28.79,21.32333333,35.09,18.16666667,42.16333333,5.43,761.7666667,62,7,40,-1.37,38.7886262,38.7886262,40
21.63333333,41.69333333,21.53333333,39.22333333,22.2,38.26,20.63333333,37.79,20,46.27,15.1,5.856666667,21.48428571,33.53857143,22.76,37.46333333,20.5,39.52666667,11.8,750.05,61,6.5,34.5,4.35,16.06706379,16.06706379,100
22.23,37.56,20.42666667,38.23,22.1,36.36333333,21.36,37.2,19.2,42.32666667,8.39,30.99666667,19.6,33.4,22,37.79,19.29,36.06,7,759.8,81,1,26,3.9,13.8657895,13.8657895,110
19.42666667,38.06,16.2,42.36,20.35666667,37.59,18.39,35.56,17.56666667,45.76666667,3.73,61.53,18.5,35.73,19.7,42.52666667,17.6,40.5,3.97,746.2666667,71.66666667,8,40,-0.7,3.508049529,3.508049529,50
23.2,46.5,22.73,43.66333333,22.6,44.98222222,20.79,48.59666667,21.75777778,87.70166667,8.3,93.83,18.39,41.055,21.46944444,49.69111111,18.39,46.93333333,8.1,764.4,89,2,40,6.4,0.269998075,0.269998075,100
19.89,38.26,20.6,35.82666667,20.1,37.2,21.945,35.79,17.79,45.36333333,8.33,35.05666667,18.92666667,31.93,19.85666667,38.46333333,17.89,41.43333333,8.5,758.4,61,2,26,1.3,32.77808932,32.77808932,170
24.39,38.4,22.89,37.9,26.39,38.2,24.69285714,36.2,23.39,39.29,14.912,6.898,24.29,38.22571429,24.29,40.4,23.29,44.66571429,15.4,751.7166667,60.33333333,2,40,7.73,9.660640708,9.660640708,50
22.39,40.2,21.5,39.59,20.79,41.82666667,20.2,43.4,19.6,53.06,1.966666667,94.4,18.7,41.82666667,20.2,49.645,17.89,47.09,1.9,761.9333333,95,4,40,1.2,15.7100915,15.7100915,50
21.2,40,20.29,40.09,21.85666667,37.76,20,38.79,19.5,45,14.36,20.93333333,20.2,34.59,21.39,39.9,19.73,38.5,11.4,754.7333333,74.33333333,3,20.66666667,6.87,0.030666089,0.030666089,70
22.1,35.29,18.6,39.02666667,21.525,35.7,21.73,32.79,18.79,58.36333333,1.79,67.26,20.66666667,28,22.56666667,41.09,19.85666667,37.96666667,1.3,763.7333333,91,2,46.66666667,0,14.49696763,14.49696763,50
17.92666667,44.2,17.1,44.56,19,42.09,16.79,44.43333333,16.64444444,50.215,8.5,81.9,17,39.705,17.1,46.30833333,16.2,43.9,8.05,763.5,81.33333333,10.16666667,40,5,20.08591351,20.08591351,50
22.63333333,37.62666667,21.7,37.46666667,22.89,37.96666667,20.6,39.4,20.2,50.63333333,13.93,26.3,21.42666667,34.46666667,23.6,38.86333333,20.29,41.43333333,12.1,751.2166667,59.5,9,40,4.48,32.02266856,32.02266856,50
21.2,44.75666667,20.29,43.16333333,23.49333333,42.63333333,21.16666667,43.43,18.85666667,54.16333333,7.5,79.33,19.11666667,36.515,21.84555556,45.38388889,19,42.59,7.77,739.6666667,70.33333333,10.66666667,35.33333333,2.6,0.843708077,0.843708077,230
22.82333333,36.23,21.35666667,36.4,22.89,37.56,20.7,38.29,20.1,46.22333333,12.79333333,20.76333333,21.89,31.79,24.1,36.53,20.39,39.82666667,12.3,750.1,55.33333333,9.666666667,40,3.43,22.11189365,22.11189365,60
20.89,38.96333333,19.29,39.39,21.6,37.72333333,19.79,35.46666667,18.175,45.70875,9.066666667,45.72666667,18.6,30.36714286,19.7,37.93,17.89,36.56666667,5.6,753.2,56,1,26,-2.6,13.93258738,13.93258738,60
19,35.26,17,36.82666667,19.42666667,35.53,18.2,33.9,17.29,55.59,-0.166666667,77.09333333,19.5,33.96666667,20.2,40.73,18,39.59,0.3,762.3,87,4.5,25,-1.65,46.37616697,46.37616697,320
21.5,40.03,18.7,44.06,22.1,37.9,20.39,36.9,20,43.62666667,6.123333333,68.53,20.1,37.9975,22.2,42.46333333,19.79,41.62666667,5.72,756.1,97,2.833333333,43.5,5.22,28.87523425,28.87523425,50
21,39.79,20.58333333,37.97777778,20.53333333,40,20.13703704,40.32851852,17.735,51.92222222,4.59,75.02333333,17.79,36.7,18.42055556,43.12055556,17.26,42.16333333,3.8,754.85,87.5,8.5,41,1.85,36.63590088,36.63590088,80
19.1,34.66333333,17,36.06,19.7,36.46666667,18.29,33.7,17.39,56.79,-0.6,75.59666667,19.73,35.36,20.39,41.995,18.1,41.03,-0.2,761.8166667,90.33333333,4,23.66666667,-1.57,23.61038171,23.61038171,50
20.5,38.5,17.89,40.93333333,20.92666667,37,21.2,36.36333333,18.29,45.03,1.76,78.5,18.39,35.36333333,20.39,44.26666667,17.5,37.53,0.567,754.2,98.66666667,1,49.33333333,0.333,7.338754379,7.338754379,70
22.03333333,40.36333333,21.16333333,41.19333333,22.5,38.4,21.13333333,39.53,19.96333333,46.32666667,12.3,32.89333333,21.29,36.1,23.1,41.93,20.39,43.5,10,740.6333333,76.16666667,8.5,43.83333333,5.88,27.06212682,27.06212682,270
21.29,39.09,19.13333333,40.2,21,39.59,21.92666667,37.76,19.2,42.93333333,-1.79,81.89666667,19.16666667,32,21.6,40.5,18,39.5675,-0.6,768.8666667,89.33333333,1.333333333,27,-2.2,37.07476117,37.07476117,60
21.5,37,18.625,40.1175,21.6,36.5,19.92666667,35,18.39,46.76,5.09,63.69666667,19.6,31.2,22.1,42.43333333,19.7,40.09,4.7,761.8,89,2,64,3,46.7112641,46.7112641,40
20.13333333,37,17,41.03,20.29,37.4,19.29,34.79,18.6,41.4,0.466666667,67.89666667,19.53333333,31,21.39,45.13333333,18.5,40.59,1,766.4,93,1,33,0,30.16746353,30.16746353,50
21.7,44.2,20.29,44.46666667,22.1,44,21.85666667,44.26,18.56,56.536,9.89,80.65,18.5,42.4,21.89,54.2,18.5,47,9.9,752.8,84.66666667,8.333333333,40,7.47,48.44087716,48.44087716,50
19.39,40.29,18.1,40.4,19.1,39.5,18.23,37.53,16.42055556,55.12055556,-0.7,92.48888889,19.265,31.765,20.1,39.705,16.89,38.59,0.167,757.3166667,64,1,26.16666667,-5.95,13.75885439,13.75885439,40
19.7,46.06,18.89,45.9,19.89,45.2,18.5,47.43333333,17.5,54.7,11.63,79.5,17.785,44.90555556,17.7,50.7,17.1,48.79,11.3,755.5,81,10,40,8.2,9.14997186,9.14997186,30
25.29,48.9,23.89,48.978,26.39,44.79,25.29,45.9,24.1,51.2,14.63,49.86666667,24.89,43.36333333,26.79,51.678,24.1,47.856,14.9,745.5,87.66666667,1,24.5,12.9,37.70505942,37.70505942,60
22.2,44.56666667,19.6,48.82666667,24.06666667,40.1,21.29,43.7,20.89,53.86,10.66666667,56.79333333,21.7,41.12666667,23.5,47.26666667,20.96333333,46.53,9.52,749.15,93.66666667,1,30.83333333,8.48,2.573181712,2.573181712,700
21.29,36.2,19.56666667,36.66333333,21.29,36,20,35.29,18.79,39.73,4.06,55.15666667,20.66666667,27.73,21.79,33.93,18.2,40.2,4.43,771.4,57.66666667,3,40,-3.33,0.622531038,0.622531038,70
20.29,35.16333333,16.7,39.96666667,20.2,37,19.39,34.29,18.1,49.09,-1.23,70.02333333,20.53333333,33.46666667,22.5,39.16333333,18.89,40.4,-0.867,768.6666667,93,2.333333333,37.33333333,-1.87,25.68319653,25.68319653,50
22.1,34.59,19.89,36.12666667,22.7,36.2,22.5,33,20.39,51.86,7.263333333,13.93,21.7,32.86857143,22.39,40.93333333,20.13333333,37.73,7.97,764.5,65,4,40,1.7,36.77555827,36.77555827,60
21.7,35.29,18.29,39.09,23.29,35.09,21.64285714,32.44285714,20.7,47.53,1.76,48.79666667,21.6,33.07714286,23.32333333,41.53,20.5,39.2,2.03,758.4666667,92,1.833333333,40,0.833,31.94341679,31.94341679,50
20.6,32.96666667,19.06666667,33.2,20,33.4,20.2,32.79,18.39,42.86333333,7.06,24.65666667,21.85666667,25.7,24.96333333,34.09,18.89,39.2,7.15,767.0333333,65.5,3,63.33333333,1.08,13.57879988,13.57879988,390
21.7,44.9,20.82333333,44.32666667,22.30666667,44.9,20.29,46.16333333,18.89,65.95555556,8.8,98.5,18.5,42.09,21,55.12055556,18.5,50.2,8.55,764.4833333,97.83333333,4,52.66666667,8.22,39.081247,39.081247,30
18.79,40.4,17.6,40.7,19,39.79,18.29,37.96666667,16.6,56.4,-2.97,90.23833333,17.5,33.12055556,18.80666667,41.575,16.6,38.5,-1.73,757.5666667,76,1,27.33333333,-5.47,39.887185,39.887185,40
21,41.4,19.72666667,43.33,22.29,38.09,20.79,39.09,20.66666667,70.56333333,8.1225,38.0475,20.89,35.7,21.13333333,38.79,21.2,38.43333333,5.8,752.5666667,83.33333333,6,32.66666667,3.13,23.07907412,23.07907412,60
21.39,43.29666667,20.7,41.82666667,22.79,42.23,20.2,43.5,20,46.60833333,6.5,78.86,18.89,38.025,21.43888889,51.275,19.1,46.96666667,6.33,739.6166667,85.5,5,31.83333333,3.98,21.53385585,21.53385585,50
21.73,46.46666667,20.85666667,46.16333333,22.85666667,45.16666667,20.46333333,49.86333333,19.62777778,58.28555556,8.8,99.8,18.79,45.5,20.6,54.645,18.29,52.4,8.93,757.9,91,6,62,7.57,8.056343987,8.056343987,200
21,38.07,19.5,38,22.1725,36.87,18.73,35.2,17.29,45.82142857,7.53,59.49666667,19.575,29.39,20.62857143,36.12142857,17.934,41.29,6.33,759.9666667,70.16666667,4.833333333,40,1.27,13.45985407,13.45985407,50
21,38.26,19.79,37.32666667,23.46333333,38.22333333,22.32333333,35.66333333,17.89,47.32142857,6.69,57.43333333,19.6,29.07142857,20.7,35.16333333,18.29,39.62666667,5.15,756.75,64.5,3,40,-1.15,41.97590643,41.97590643,60
21.1,35.29,17.85666667,39.26,22.7,35.09,20.87,33.072,20.2,43.09,1.6,52.59666667,21.7,34,24.32333333,41.43333333,20.2,38.5,1.2,757.3,96,3,22,0.6,47.23220773,47.23220773,40
22.79,38.09,19.29,42.32666667,23.29,37.5,20.6,40.5,19.7,47.29,1.955555556,68.11888889,20.80111111,36.20166667,22.97555556,43.90333333,19.79,40.9,2.17,758.8666667,92,1,25.83333333,0.933,5.404514377,5.404514377,50
21.79,45.59,21.2,43.9,22.56666667,45.09,19.89,47.4,18.7,56.18166667,9.066666667,87.82333333,18.6,43.10222222,20.77,55.60222222,18.79,50,8.95,755.85,86,4.5,40,6.75,41.47285152,41.47285152,50
22.2,37.1175,22.16666667,35.5,22.2,36.29,21.82333333,35.32666667,19.1,46,12.86,16.82666667,19.7,33,22.46333333,37.59,19.79,39.9,11.3,756.6333333,59.66666667,4.333333333,31.33333333,3.53,42.102436,42.102436,50
21.76,35.29,19.32333333,37.2,21.1,35.16333333,21.79,33.76,19,40.7,-2.126666667,69.03333333,20.2,27.6,22.39,39.43333333,18.29,38.9,-1.12,763.55,92.66666667,1,60,-2.12,35.02717688,35.02717688,60
24.7,38.63333333,24.1,36.06,26,37.02666667,24.89,35.67,23.85666667,38.56,16.64142857,1.467142857,24.2,35.376,24.7,40.42857143,23.12857143,39.39857143,20.2,751.2333333,45.33333333,4,40,7.97,43.10292908,43.10292908,60
20.6,38.79,19.6,38.53,20.7,39.76,20.29,37.09,18.03333333,49.32666667,6.366666667,88.59,19.54,32.96,20.42666667,39.36,18.29,39.736,6.03,757.75,62.33333333,2,23.33333333,-0.733,24.38717092,24.38717092,230
21.39,38,19,40.29,22.6,36.56,19.29,38.7,19.16666667,42.59666667,7.933333333,54.66666667,19.1,33.82666667,21.2,44.23,19.2,41.16333333,5.4,758.1,95,1,40,4.6,3.177356138,3.177356138,70
22.5,40.12666667,22.79,37.73,23.1,38.4,22.1,39.56,20.89,44.09,16.65666667,19.66333333,22,36.13333333,23.34714286,41.69142857,21,40.23,16.7,750.4333333,56.33333333,6.666666667,40,7.73,2.442202449,2.442202449,90
21.5,41.59,18.5,45.59,23.7,39.59,21.5,38.7,20.56,46.9,3.2,53.63,20.86142857,35.45714286,22.82333333,44.82666667,20.39,46.4,2.78,753.8166667,97.33333333,1,3.833333333,2.43,23.89176603,23.89176603,60
22.245,40.05,20.29,40.06666667,22.92666667,36.7,22.6,35,20.39,43.43333333,9.963333333,21.86333333,21.65714286,33.55714286,22.1,40.53,20.39,39.33333333,8.1,759.9,82,3,29,5.2,14.70781871,14.70781871,70
21.82333333,35.12666667,18.39,39,23.13333333,34.79,21.7,32.4,20.73,47.9,1.695,45.645,21.62857143,32.75142857,23.39,42.46666667,20.5,38.9,2,758.75,87.83333333,2,40,0.217,29.45860792,29.45860792,70
20.6,34.52666667,17.1,39.43333333,21.13333333,34.3,19.6,32.2,18.89,42.26,1.163333333,62.1,20,26.26,21.29,35.76,19.5,36.6,1,766,87,2,62,-1,9.723973402,9.723973402,210
22.6,37.93333333,20.1,38.19333333,23.92666667,36.36,21.7,33.46333333,18.7,44.09,5.526666667,23.8,20.29,25,23.6,33.56,19.6,36.65666667,5.6,765.1,61,6,24,-1.4,23.92702047,23.92702047,120
20.79,41.495,17.92666667,45.86,22.76,38.76,20.1,38.29,20.2,46.5,5.43,59.69333333,21.236,37.874,22.5,42.26,20.5,43.36333333,4.62,750.8333333,89.66666667,2,21.83333333,3.02,47.48498377,47.48498377,50
21.79,48.79666667,21.2,47.52666667,22.39,46.09,20.7,47.56,19.46333333,55.91722222,8.6,99.09,18.7,44.12777778,20,50.43888889,18.29,50.83333333,7.85,756.15,93,5.5,23,6.8,38.70290581,38.70290581,60
25,48.26,27.39,40.59,25.87571429,44.95571429,26.1,44.29,23.89,52.06,23.81,2.7,24.79,43.33714286,25.29,48.2,24,47.73571429,20.6,748.1,65.33333333,1,40,13.8,32.4999077,32.4999077,60
20.7,41.09,20,40.2,20.89,41.79,19.46333333,41.86333333,18.65,54.67944444,2.9,92.3,20,41.145,22.03888889,48.95388889,18.66666667,45.26,2.53,745.3166667,95,3.833333333,62.83333333,1.75,13.06748801,13.06748801,50
20.29,38,17.96333333,39.79,20.89,40.29,19.6,37.59,18.15,48.2,-3.36,81.42666667,18.76,32.66333333,21,42.29,17.96333333,41.29,-2.87,770.2666667,95.33333333,0.666666667,48.66666667,-3.5,33.98186677,33.98186677,40
20.79,38.03,18.29,40.4,21.03333333,36.93333333,20.89,36.29,18.29,48.69666667,0.7,78,18.29,34.06666667,20.5,40.8,17.5,36.46666667,0.35,753.6666667,96.33333333,1,61.66666667,-0.117,7.578413142,7.578413142,50
17.79,45.49,17.13333333,43.56666667,18.59666667,45.69333333,18.49333333,44.9,15.37,51.045,6.19,99.9,15.6,40.96111111,18,52.535,15.5,48.59,6.52,767.4666667,95.16666667,5.333333333,44,5.75,29.11634684,29.11634684,800
25.1,41.62666667,23.5,38.156,23.7,32.06666667,24.89,33.72666667,23.956,39.236,10.925,1,24.7,27.46333333,26.54285714,34.15428571,23.1,30.66,11.2,758.6,51.66666667,7.666666667,32.66666667,1.47,27.92214855,27.92214855,100
21.13333333,47.29,20.46333333,46.5,21.46333333,46.4,19.73,48.29,19.62611111,77.38777778,11.16,84.13,19.01666667,48.47611111,20.29,52.63,17.79,51.82666667,11.1,759.9,78.33333333,8.333333333,22.66666667,7.4,33.00326723,33.00326723,140
21.29,39.9,18.675,44.095,22.5,37.62666667,20,40.03,19.79,47.59,9.4,52.3,21.29,38.93,22.79,44,20.23,42.59666667,8.6,739.5833333,76.33333333,13,30,4.57,23.04846671,23.04846671,60
18.89,42.2,18.2,41.29,19.85666667,43.29,18.46333333,41.86333333,17.7,64.15666667,2.79,93.16,18.1,42.43333333,19.23,51,16.7,46.46666667,3.07,753.2333333,90.33333333,5.666666667,36,1.63,23.46254712,23.46254712,40
20.29,36.59,18.39,37.59,21.5,36,18.56666667,36.2,17.2,44.48,3.29,75.93333333,18.39,30.1,20.1,37.46666667,17.76,39.02666667,4.58,759.05,76.16666667,6,40,0.633,35.2661417,35.2661417,40
20.7,36.79,17.79,40.06,20.03333333,36.62666667,19.6,34.9,18.79,42,2.663333333,60.73,19.89,30.5,21.89,44.36333333,18.5,39.82666667,3.65,766.3,85,2,48.5,1.35,18.41137854,18.41137854,60
20.26,33.86333333,18.56666667,34.59,19.79,36.35285714,18.89,33.4,17.39,43.134,6.156666667,49.66666667,17.7,27.79,19.45285714,34.95714286,17.66,35.736,3.2,756.05,80.33333333,3.166666667,21.83333333,0.1,44.95043171,44.95043171,50
23.1,34.43,21.5,34.06,23.1,36.09,22.7,33.53,21.66666667,57.62666667,7.063333333,5.626666667,21.6,29.934,24.29,37.19333333,20.2,33.45142857,9.72,765.4833333,61,1.833333333,40,2.53,29.86496054,29.86496054,60
20.89,35.56,20.26,33.76,21.5,34.9,20.7,33.925,18.7,42.43333333,10.06,11.06,19.6,29.16333333,20.63333333,36.73,18.89,33.06,8.1,756.3,71,4.5,34,3.05,8.882422512,8.882422512,50
21.61428571,38.82142857,20,38.42571429,20.7,38.156,20.978,34.5,18,45.612,6.545,54.58375,20.218,29.04,22.2675,36.925,18.6,41.09,6.4,749.4666667,70,2.666666667,40,1.23,18.83215926,18.83215926,110
23.7,43.12666667,22.23857143,42.98571429,24.29,39.9,23.6,40.73,21.1,50.65285714,10.63,44.03333333,23.06666667,41.06333333,24.912,43.518,22.29,40.26714286,11.2,748.4666667,91,4.333333333,32,9.77,33.86814332,33.86814332,90
20.89,36.29,18.29,39.5,20,37.5,21.2,35.03,18.5,66.15666667,4.59,51.93333333,18.1,33.03,20.89,39.99,17.29,36.16333333,4.5,750,76,1,29,0.5,15.46193678,15.46193678,60
19.42666667,37.72666667,16.2,41.83333333,20.42666667,37.69333333,18.39,35.43333333,17.56666667,46.3,3.73,61.53,18.5,35.93,19.73,42.86,17.6,40.5,4,746.4,71.5,8,40,-0.7,4.381002486,4.381002486,50
20.39,36.9,17.29,40.86333333,20.2,37.045,19.39,34.79,18.7,41.59,1.5,67.76666667,19.7,30.82333333,21.6,44.7,18.5,40.29,1.65,766.5,90,2,38.5,0.15,42.79015012,42.79015012,50
20.79,43.5,19.42666667,45.79,21.7,40.2,19.6,43.02666667,19.2,46.7,12.46333333,65.1,19.92666667,39.06,21.2,44.5,20.09333333,43.19333333,12.1,752.15,90,4,23,10.5,31.81207775,31.81207775,50
21.82333333,44.53,21.06666667,43.9,22.1,44.68777778,20.5,45.86333333,18.98166667,67.18555556,8.1,98.09,18.5,41.59,21.12222222,55.29,18.39,49.06,7.83,764.8,99,2.666666667,39.33333333,7.63,12.88333401,12.88333401,50
21.89,43.09,19.6,44.66333333,23.5,40.79,22,39.7,20.89,44.7,6.123333333,53.39333333,21.65,36.045,22.772,44.316,20.79,44,7.7,751.5666667,88.83333333,2.833333333,40,5.9,47.74675337,47.74675337,50
23,41.12666667,21,42.47142857,24.6,39.79,22.89,40.29,22,55.06,10.03333333,46.6,22.89,36.4,23.65,43.30833333,22.66666667,44.16333333,9.8,757.7,86,3,40,7.5,39.20074039,39.20074039,70
20.39,44,19.6,43.79,20.39,44.16333333,19.315,45.79,17.6,52.76,8.39,99.9,17.6,42.37555556,18.35666667,48.91666667,17.1,49.29,8.6,763.7,94,3,65,7.6,27.93301406,27.93301406,20
21.6,38.62666667,20.1,39.36333333,20.89,38.29,21.23,37.03,19.26,44.76666667,0.9,74.86333333,19.39,29.39,22,36.62666667,18.025,38.6175,0.2,766.65,89,1.5,40,-1.4,22.42102588,22.42102588,90
22.39,35.36333333,19.1,38.59,21.29,35.4,22.39,33.09,18.92666667,63.66666667,2.29,61.83333333,20.79,27.42666667,22.73,40.4,19.89,37.59,2,764.1,89,1,61,0.4,3.474741592,3.474741592,50
19.66666667,40.96666667,17.85666667,41.86333333,20.29,40.62666667,18.6,40.2,18,58.80833333,2.29,91.33333333,19.36777778,39.12666667,21.29,46.245,17.79,44.29,2.4,753.45,84,6.5,40,-0.05,44.94040635,44.94040635,40
22.39,36.76,21.6,32.53,22.6,34.82666667,21.39,35.4,19.85666667,40.66333333,14.46333333,1,19.46333333,27.06666667,23,36.63,19.66666667,37.2,13.8,765.4333333,39.33333333,4,40,0.167,34.56510339,34.56510339,240
18.5,42.2,17.79,41.59,18.29,43.66333333,15.83,46.9,15.39,51,5.59,99.9,15.6,39.9,18.98777778,51.46111111,15.3,47.5,5.32,769.0166667,92,4,23,4.12,17.39529567,17.39529567,30
23.39,44.36,22.89,38.58,24.68,37.036,23.5,36.045,22.6,40.44857143,16.5,1,23.5,30.13333333,25.1,37.62142857,22.89,39.29666667,12.8,761.1,57,1,40,4.4,4.3132958,4.3132958,80
19.79,38.23,17.86,39.7,21.85666667,38.1,19.13333333,35.59,18.2,42.56,-1.523333333,85.36333333,18.29,29.79,20.2,38.09,17.79,37.83333333,-0.1,772.2,98,1,61,-0.4,17.35389208,17.35389208,100
22.7,38.79,21.29,39.03,23.1,37.3725,22.7,39.09,20.1,50.4,12.42666667,26.22666667,21,39.4,23.79,43.86,19.79,39.30571429,12.3,760.55,83.16666667,2.166666667,40,9.48,18.2225025,18.2225025,60
24.06666667,41.1,22.2,42.83,24.92666667,39.29666667,23.39,41.3,24.33333333,80.16,13.2,12.75666667,23.1,36.36333333,24.29,46.16333333,22.79,41.76666667,10.7,759.4833333,80.33333333,4,40,7.35,34.33292019,34.33292019,90
21,37.5,18.1,40.82666667,21.29,36.56,19.7,35.59,18.29,45.82666667,6.09,52.05666667,19.39,30.7,21.7,41.29,19.6,39.33333333,5.13,762.4,81.66666667,3,64,2.27,35.67590944,35.67590944,60
